,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT
ACVR2A,-0.32,0.373,0.913,0.627,0.904,0.373,0.4282911681913124,0.904,0.0438315695246366,-0.83,0.203,0.949,0.797,0.942,0.203,0.6925039620867871,0.942,0.0259490972071226,-0.07,0.472,0.892,0.528,0.873,0.472,0.3260580013659122,0.873,0.0589857562944302,-0.02,0.494,0.93,0.506,0.801,0.494,0.306273051076353,0.801,0.0963674839157623,-0.12,0.452,0.907,0.548,0.802,0.452,0.3448615651886179,0.802,0.0958256317158364,-0.15,0.439,0.917,0.561,0.818,0.439,0.3575354797578786,0.818,0.087246696328677,-0.37,0.357,0.918,0.643,0.891,0.357,0.4473317838878068,0.891,0.0501222959631252,0.41,0.658,0.961,0.342,0.945,0.342,0.4659738939438649,0.945,0.024568191490737
ABCB8,0.16,0.563,0.913,0.437,0.904,0.437,0.3595185630295782,0.904,0.0438315695246366,-1.14,0.127,0.949,0.873,0.967,0.127,0.8961962790440431,0.949,0.0227337875727073,-0.2,0.42,0.892,0.58,0.873,0.42,0.3767507096020995,0.873,0.0589857562944302,-0.18,0.429,0.93,0.571,0.823,0.429,0.3675427078152757,0.823,0.0846001647877301,-0.12,0.453,0.907,0.547,0.802,0.453,0.3439017979871681,0.802,0.0958256317158364,-0.13,0.449,0.917,0.551,0.818,0.449,0.3477536589966768,0.818,0.087246696328677,-0.46,0.322,0.918,0.678,0.896,0.322,0.4921441283041691,0.896,0.0476919903378747,0.63,0.737,0.961,0.263,0.945,0.263,0.5800442515102421,0.945,0.024568191490737
ADCYAP1R1,-0.27,0.394,0.913,0.606,0.904,0.394,0.4045037781744258,0.904,0.0438315695246366,0.24,0.596,0.949,0.404,0.904,0.404,0.393618634889395,0.904,0.0438315695246366,-0.61,0.271,0.892,0.729,0.873,0.271,0.5670307091255943,0.873,0.0589857562944302,-0.03,0.49,0.93,0.51,0.805,0.49,0.3098039199714863,0.805,0.0942041196321314,-0.12,0.453,0.907,0.547,0.802,0.453,0.3439017979871681,0.802,0.0958256317158364,-0.44,0.331,0.917,0.669,0.884,0.331,0.4801720062242812,0.884,0.0535477349869269,0.14,0.556,0.918,0.444,0.778,0.444,0.3526170298853802,0.778,0.109020403010311,-1.1,0.136,0.961,0.864,0.977,0.136,0.8664610916297825,0.961,0.0172766123314546
Non-targeting1_126,-1.19,0.116,0.913,0.884,0.939,0.116,0.9355420107730816,0.913,0.039529222465701,1.01,0.844,0.969,0.156,0.904,0.156,0.8068754016455384,0.904,0.0438315695246366,0.11,0.542,0.892,0.458,0.873,0.458,0.3391345219961308,0.873,0.0589857562944302,0.24,0.594,0.93,0.406,0.774,0.406,0.3914739664228058,0.774,0.1112590393171073,-0.12,0.454,0.907,0.546,0.802,0.454,0.342944147142896,0.802,0.0958256317158364,-0.06,0.477,0.917,0.523,0.818,0.477,0.3214816209598861,0.818,0.087246696328677,0.51,0.696,0.918,0.304,0.767,0.304,0.5171264163912462,0.767,0.115204636051019,-1.25,0.105,0.961,0.895,0.977,0.105,0.978810700930062,0.961,0.0172766123314546
ADCY4,0.78,0.782,0.926,0.218,0.904,0.218,0.6615435063953952,0.904,0.0438315695246366,-0.93,0.177,0.949,0.823,0.946,0.177,0.7520267336381934,0.946,0.0241088635982072,0.17,0.569,0.892,0.431,0.873,0.431,0.3655227298392684,0.873,0.0589857562944302,-0.38,0.354,0.93,0.646,0.866,0.354,0.4509967379742122,0.866,0.0624821079826533,-0.11,0.454,0.907,0.546,0.802,0.454,0.342944147142896,0.802,0.0958256317158364,-0.05,0.48,0.917,0.52,0.818,0.48,0.3187587626244128,0.818,0.087246696328677,-0.72,0.235,0.918,0.765,0.943,0.235,0.6289321377282637,0.918,0.0371573187987575,1.27,0.898,0.971,0.102,0.945,0.102,0.9913998282380824,0.945,0.024568191490737
Non-targeting1_131,0.84,0.801,0.936,0.199,0.904,0.199,0.7011469235902933,0.904,0.0438315695246366,0.15,0.558,0.949,0.442,0.904,0.442,0.3545777306509081,0.904,0.0438315695246366,1.0,0.841,0.915,0.159,0.873,0.159,0.7986028756795485,0.873,0.0589857562944302,-0.4,0.345,0.93,0.655,0.869,0.345,0.4621809049267259,0.869,0.0609802235513335,-0.11,0.456,0.907,0.544,0.802,0.456,0.341035157335565,0.802,0.0958256317158364,0.37,0.643,0.917,0.357,0.792,0.357,0.4473317838878068,0.792,0.1012748184105064,-0.05,0.478,0.918,0.522,0.816,0.478,0.3205721033878811,0.816,0.0883098412461388,0.91,0.819,0.962,0.181,0.945,0.181,0.7423214251308154,0.945,0.024568191490737
AGFG1,0.24,0.594,0.913,0.406,0.904,0.406,0.3914739664228058,0.904,0.0438315695246366,-0.6,0.274,0.949,0.726,0.936,0.274,0.562249437179612,0.936,0.0287241512618947,-0.38,0.351,0.892,0.649,0.873,0.351,0.4546928835341759,0.873,0.0589857562944302,-0.13,0.449,0.93,0.551,0.81,0.449,0.3477536589966768,0.81,0.0915149811213502,-0.11,0.458,0.907,0.542,0.802,0.458,0.3391345219961308,0.802,0.0958256317158364,-0.15,0.439,0.917,0.561,0.818,0.439,0.3575354797578786,0.818,0.087246696328677,-0.41,0.343,0.918,0.657,0.893,0.343,0.4647058799572294,0.893,0.0491485411114535,0.33,0.63,0.961,0.37,0.945,0.37,0.431798275933005,0.945,0.024568191490737
ADGB,-1.09,0.139,0.913,0.861,0.939,0.139,0.8569851997459049,0.913,0.039529222465701,0.58,0.719,0.949,0.281,0.904,0.281,0.5512936800949201,0.904,0.0438315695246366,0.07,0.53,0.892,0.47,0.873,0.47,0.3279021420642826,0.873,0.0589857562944302,0.21,0.585,0.93,0.415,0.774,0.415,0.3819519032879073,0.774,0.1112590393171073,-0.1,0.459,0.907,0.541,0.802,0.459,0.3381873144627387,0.802,0.0958256317158364,-0.06,0.474,0.917,0.526,0.818,0.474,0.324221658325915,0.818,0.087246696328677,0.34,0.634,0.918,0.366,0.767,0.366,0.4365189146055893,0.767,0.115204636051019,-0.78,0.218,0.961,0.782,0.947,0.218,0.6615435063953952,0.947,0.0236500209967266
ACTR5,-1.73,0.0418,0.913,0.958,0.988,0.0418,1.3788237182249647,0.913,0.039529222465701,-0.29,0.387,0.949,0.613,0.914,0.387,0.4122890349810886,0.914,0.0390538042661685,1.31,0.906,0.942,0.0944,0.873,0.0944,1.025028005701931,0.873,0.0589857562944302,0.45,0.673,0.93,0.327,0.774,0.327,0.4854522473397139,0.774,0.1112590393171073,-0.1,0.46,0.907,0.54,0.802,0.46,0.3372421683184259,0.802,0.0958256317158364,0.64,0.739,0.917,0.261,0.792,0.261,0.583359492661719,0.792,0.1012748184105064,0.27,0.607,0.918,0.393,0.767,0.393,0.4056074496245733,0.767,0.115204636051019,0.68,0.751,0.961,0.249,0.945,0.249,0.6038006529042637,0.945,0.024568191490737
ADGRL4,1.14,0.872,0.956,0.128,0.904,0.128,0.8927900303521317,0.904,0.0438315695246366,1.67,0.952,0.986,0.0478,0.904,0.0478,1.320572103387881,0.904,0.0438315695246366,0.18,0.571,0.892,0.429,0.873,0.429,0.3675427078152757,0.873,0.0589857562944302,-0.45,0.327,0.93,0.673,0.882,0.327,0.4854522473397139,0.882,0.0545314148681802,-0.1,0.461,0.907,0.539,0.802,0.461,0.3362990746103518,0.802,0.0958256317158364,0.03,0.512,0.917,0.488,0.814,0.488,0.3115801779972894,0.814,0.0893755951107988,0.2,0.579,0.918,0.421,0.776,0.421,0.3757179041643317,0.776,0.1101382787418115,-0.35,0.363,0.961,0.637,0.945,0.363,0.4400933749638875,0.945,0.024568191490737
AAK1,-0.96,0.17,0.913,0.83,0.933,0.17,0.769551078621726,0.913,0.039529222465701,-0.58,0.28,0.949,0.72,0.936,0.28,0.5528419686577808,0.936,0.0287241512618947,0.07,0.529,0.892,0.471,0.873,0.471,0.3269790928711038,0.873,0.0589857562944302,0.15,0.561,0.93,0.439,0.774,0.439,0.3575354797578786,0.774,0.1112590393171073,-0.09,0.462,0.907,0.538,0.802,0.462,0.3353580244438744,0.802,0.0958256317158364,-0.11,0.456,0.917,0.544,0.818,0.456,0.341035157335565,0.818,0.087246696328677,-0.06,0.476,0.918,0.524,0.816,0.476,0.3223930472795068,0.816,0.0883098412461388,-0.13,0.448,0.961,0.552,0.945,0.448,0.348721986001856,0.945,0.024568191490737
ADHFE1,0.12,0.548,0.913,0.452,0.904,0.452,0.3448615651886179,0.904,0.0438315695246366,-0.52,0.303,0.949,0.697,0.929,0.303,0.518557371497695,0.929,0.0319842860063582,0.39,0.65,0.892,0.35,0.873,0.35,0.4559319556497244,0.873,0.0589857562944302,-0.08,0.47,0.93,0.53,0.805,0.47,0.3279021420642826,0.805,0.0942041196321314,-0.08,0.468,0.907,0.532,0.802,0.468,0.3297541469258759,0.802,0.0958256317158364,0.18,0.572,0.917,0.428,0.802,0.428,0.368556230986828,0.802,0.0958256317158364,-0.29,0.385,0.918,0.615,0.876,0.385,0.4145392704914993,0.876,0.0574958938319192,0.9,0.816,0.962,0.184,0.945,0.184,0.7351821769904635,0.945,0.024568191490737
ACTC1,-0.14,0.443,0.913,0.557,0.904,0.443,0.3535962737769304,0.904,0.0438315695246366,-0.22,0.414,0.949,0.586,0.914,0.414,0.3829996588791011,0.914,0.0390538042661685,0.72,0.765,0.892,0.235,0.873,0.235,0.6289321377282637,0.873,0.0589857562944302,-0.01,0.495,0.93,0.505,0.801,0.495,0.3053948010664313,0.801,0.0963674839157623,-0.07,0.472,0.907,0.528,0.799,0.472,0.3260580013659122,0.799,0.0974532206860085,0.33,0.629,0.917,0.371,0.792,0.371,0.4306260903849541,0.792,0.1012748184105064,-0.17,0.434,0.918,0.566,0.842,0.434,0.3625102704874893,0.842,0.0746879085003505,0.98,0.836,0.963,0.164,0.945,0.164,0.7851561519523022,0.945,0.024568191490737
ABCA1,-0.88,0.19,0.913,0.81,0.918,0.19,0.721246399047171,0.913,0.039529222465701,-0.93,0.176,0.949,0.824,0.946,0.176,0.7544873321858502,0.946,0.0241088635982072,-0.88,0.19,0.892,0.81,0.905,0.19,0.721246399047171,0.892,0.0496351456238769,0.18,0.571,0.93,0.429,0.774,0.429,0.3675427078152757,0.774,0.1112590393171073,-0.06,0.475,0.907,0.525,0.797,0.475,0.3233063903751334,0.797,0.0985416786038876,-0.48,0.315,0.917,0.685,0.889,0.315,0.5016894462103995,0.889,0.0510982390297863,-0.16,0.436,0.918,0.564,0.841,0.436,0.3605135107314139,0.841,0.0752040042020878,-0.62,0.268,0.961,0.732,0.945,0.268,0.5718652059712112,0.945,0.024568191490737
ADCYAP1,0.32,0.624,0.913,0.376,0.904,0.376,0.4248121550723389,0.904,0.0438315695246366,1.22,0.889,0.969,0.111,0.904,0.111,0.9546770212133424,0.904,0.0438315695246366,-0.23,0.41,0.892,0.59,0.873,0.41,0.3872161432802645,0.873,0.0589857562944302,-0.17,0.433,0.93,0.567,0.82,0.433,0.3635121036466345,0.82,0.0861861476162833,-0.06,0.477,0.907,0.523,0.796,0.477,0.3214816209598861,0.796,0.0990869322623309,-0.17,0.431,0.917,0.569,0.822,0.431,0.3655227298392684,0.822,0.0851281824599496,0.27,0.608,0.918,0.392,0.767,0.392,0.4067139329795427,0.767,0.115204636051019,-0.92,0.179,0.961,0.821,0.964,0.179,0.7471469690201068,0.961,0.0172766123314546
ADA,-0.0,0.499,0.913,0.501,0.904,0.499,0.3018994543766101,0.904,0.0438315695246366,-0.33,0.37,0.949,0.63,0.914,0.37,0.431798275933005,0.914,0.0390538042661685,0.49,0.687,0.892,0.313,0.873,0.313,0.5044556624535516,0.873,0.0589857562944302,-0.07,0.471,0.93,0.529,0.805,0.471,0.3269790928711038,0.805,0.0942041196321314,-0.06,0.478,0.907,0.522,0.796,0.478,0.3205721033878811,0.796,0.0990869322623309,0.17,0.566,0.917,0.434,0.803,0.434,0.3625102704874893,0.803,0.095284454721319,-0.15,0.442,0.918,0.558,0.837,0.442,0.3545777306509081,0.837,0.07727454200674,0.61,0.73,0.961,0.27,0.945,0.27,0.5686362358410126,0.945,0.024568191490737
ACAD11,0.52,0.697,0.913,0.303,0.904,0.303,0.518557371497695,0.904,0.0438315695246366,0.46,0.676,0.949,0.324,0.904,0.324,0.4894549897933878,0.904,0.0438315695246366,0.07,0.527,0.892,0.473,0.873,0.473,0.3251388592621884,0.873,0.0589857562944302,-0.2,0.42,0.93,0.58,0.828,0.42,0.3767507096020995,0.828,0.0819696632151198,-0.05,0.48,0.907,0.52,0.796,0.48,0.3187587626244128,0.796,0.0990869322623309,-0.03,0.487,0.917,0.513,0.818,0.487,0.3124710387853657,0.818,0.087246696328677,-0.02,0.492,0.918,0.508,0.816,0.492,0.3080348972326396,0.816,0.0883098412461388,0.01,0.504,0.961,0.496,0.945,0.496,0.3045183235098025,0.945,0.024568191490737
ADPGK,-0.37,0.356,0.913,0.644,0.904,0.356,0.4485500020271248,0.904,0.0438315695246366,0.32,0.625,0.949,0.375,0.904,0.375,0.4259687322722811,0.904,0.0438315695246366,-0.37,0.355,0.892,0.645,0.873,0.355,0.4497716469449059,0.873,0.0589857562944302,0.1,0.538,0.93,0.462,0.782,0.462,0.3353580244438744,0.782,0.1067932469401519,-0.05,0.481,0.907,0.519,0.796,0.481,0.3178549236261682,0.796,0.0990869322623309,-0.2,0.42,0.917,0.58,0.827,0.42,0.3767507096020995,0.827,0.0824944904474533,0.05,0.519,0.918,0.481,0.806,0.481,0.3178549236261682,0.806,0.0936649581949093,-0.59,0.278,0.961,0.722,0.945,0.278,0.5559552040819237,0.945,0.024568191490737
Non-targeting1_115,-0.87,0.192,0.913,0.808,0.918,0.192,0.7166987712964504,0.913,0.039529222465701,0.49,0.689,0.949,0.311,0.904,0.311,0.5072396109731625,0.904,0.0438315695246366,-0.17,0.432,0.892,0.568,0.873,0.432,0.3645162531850879,0.873,0.0589857562944302,0.2,0.579,0.93,0.421,0.774,0.421,0.3757179041643317,0.774,0.1112590393171073,-0.04,0.483,0.907,0.517,0.795,0.483,0.3160528692484878,0.795,0.0996328713435296,0.01,0.506,0.917,0.494,0.814,0.494,0.306273051076353,0.814,0.0893755951107988,0.39,0.65,0.918,0.35,0.767,0.35,0.4559319556497244,0.767,0.115204636051019,-0.79,0.215,0.961,0.785,0.948,0.215,0.6675615400843947,0.948,0.0231916626619337
OR10T2,0.78,0.783,0.926,0.217,0.904,0.217,0.6635402661514705,0.904,0.0438315695246366,0.02,0.508,0.949,0.492,0.904,0.492,0.3080348972326396,0.904,0.0438315695246366,0.15,0.558,0.892,0.442,0.873,0.442,0.3545777306509081,0.873,0.0589857562944302,-0.3,0.382,0.93,0.618,0.855,0.382,0.4179366370882912,0.855,0.0680338852718273,-0.04,0.483,0.907,0.517,0.795,0.483,0.3160528692484878,0.795,0.0996328713435296,-0.0,0.499,0.917,0.501,0.815,0.499,0.3018994543766101,0.815,0.0888423912600234,-0.34,0.366,0.918,0.634,0.885,0.366,0.4365189146055893,0.885,0.0530567293021745,0.73,0.766,0.962,0.234,0.945,0.234,0.6307841425898572,0.945,0.024568191490737
ACSS1,0.48,0.684,0.913,0.316,0.904,0.316,0.5003129173815962,0.904,0.0438315695246366,-1.33,0.0912,0.949,0.909,0.987,0.0912,1.0400051616715835,0.949,0.0227337875727073,0.5,0.693,0.892,0.307,0.873,0.307,0.5128616245228135,0.873,0.0589857562944302,-0.15,0.441,0.93,0.559,0.813,0.441,0.3555614105321614,0.813,0.0899094544059318,-0.04,0.485,0.907,0.515,0.795,0.485,0.3142582613977364,0.795,0.0996328713435296,0.14,0.555,0.917,0.445,0.803,0.445,0.3516399890190684,0.803,0.095284454721319,-0.65,0.259,0.918,0.741,0.935,0.259,0.5867002359187482,0.918,0.0371573187987575,1.64,0.949,0.977,0.0507,0.945,0.0507,1.294992040666664,0.945,0.024568191490737
ABHD17C,-0.24,0.404,0.913,0.596,0.904,0.404,0.393618634889395,0.904,0.0438315695246366,1.53,0.937,0.98,0.063,0.904,0.063,1.2006594505464183,0.904,0.0438315695246366,-0.12,0.452,0.892,0.548,0.873,0.452,0.3448615651886179,0.873,0.0589857562944302,0.05,0.521,0.93,0.479,0.791,0.479,0.3196644865854368,0.791,0.1018235165023234,-0.04,0.485,0.907,0.515,0.795,0.485,0.3142582613977364,0.795,0.0996328713435296,-0.11,0.454,0.917,0.546,0.818,0.454,0.342944147142896,0.818,0.087246696328677,0.66,0.744,0.918,0.256,0.767,0.256,0.5917600346881504,0.767,0.115204636051019,-1.69,0.0458,0.961,0.954,0.982,0.0458,1.3391345219961308,0.961,0.0172766123314546
ADORA3,0.31,0.62,0.913,0.38,0.904,0.38,0.4202164033831898,0.904,0.0438315695246366,0.92,0.82,0.966,0.18,0.904,0.18,0.744727494896694,0.904,0.0438315695246366,0.61,0.728,0.892,0.272,0.873,0.272,0.5654310959658012,0.873,0.0589857562944302,-0.11,0.456,0.93,0.544,0.806,0.456,0.341035157335565,0.806,0.0936649581949093,-0.02,0.491,0.907,0.509,0.791,0.491,0.3089185078770315,0.791,0.1018235165023234,0.26,0.603,0.917,0.397,0.792,0.397,0.4012094932368849,0.792,0.1012748184105064,0.26,0.601,0.918,0.399,0.767,0.399,0.3990271043132517,0.767,0.115204636051019,0.05,0.519,0.961,0.481,0.945,0.481,0.3178549236261682,0.945,0.024568191490737
ACMSD,1.22,0.889,0.958,0.111,0.904,0.111,0.9546770212133424,0.904,0.0438315695246366,-0.2,0.421,0.949,0.579,0.914,0.421,0.3757179041643317,0.914,0.0390538042661685,-0.44,0.33,0.892,0.67,0.873,0.33,0.4814860601221125,0.873,0.0589857562944302,-0.4,0.344,0.93,0.656,0.869,0.344,0.4634415574284699,0.869,0.0609802235513335,-0.02,0.492,0.907,0.508,0.791,0.492,0.3080348972326396,0.791,0.1018235165023234,-0.21,0.416,0.917,0.584,0.828,0.416,0.3809066693732573,0.828,0.0819696632151198,-0.44,0.331,0.918,0.669,0.893,0.331,0.4801720062242812,0.893,0.0491485411114535,0.43,0.665,0.961,0.335,0.945,0.335,0.4749551929631547,0.945,0.024568191490737
ADAMTS15,-0.68,0.248,0.913,0.752,0.913,0.248,0.6055483191737837,0.913,0.039529222465701,-0.26,0.397,0.949,0.603,0.914,0.397,0.4012094932368849,0.914,0.0390538042661685,0.94,0.827,0.915,0.173,0.873,0.173,0.7619538968712046,0.873,0.0589857562944302,0.21,0.582,0.93,0.418,0.774,0.418,0.3788237182249648,0.774,0.1112590393171073,-0.02,0.492,0.907,0.508,0.791,0.492,0.3080348972326396,0.791,0.1018235165023234,0.59,0.723,0.917,0.277,0.792,0.277,0.5575202309355514,0.792,0.1012748184105064,-0.04,0.484,0.918,0.516,0.816,0.484,0.3151546383555875,0.816,0.0883098412461388,1.28,0.899,0.971,0.101,0.945,0.101,0.9956786262173574,0.945,0.024568191490737
ADIPOR1,0.73,0.768,0.926,0.232,0.904,0.232,0.6345120151091003,0.904,0.0438315695246366,0.56,0.712,0.949,0.288,0.904,0.288,0.5406075122407692,0.904,0.0438315695246366,0.21,0.583,0.892,0.417,0.873,0.417,0.3798639450262425,0.873,0.0589857562944302,-0.26,0.399,0.93,0.601,0.843,0.399,0.3990271043132517,0.843,0.0741724253752576,-0.01,0.494,0.907,0.506,0.791,0.494,0.306273051076353,0.791,0.1018235165023234,0.03,0.513,0.917,0.487,0.814,0.487,0.3124710387853657,0.814,0.0893755951107988,0.0,0.502,0.918,0.498,0.816,0.498,0.3027706572402824,0.816,0.0883098412461388,0.07,0.529,0.961,0.471,0.945,0.471,0.3269790928711038,0.945,0.024568191490737
ABCD4,1.6,0.945,0.975,0.0551,0.904,0.0551,1.2588484011482148,0.904,0.0438315695246366,-0.6,0.275,0.949,0.725,0.936,0.275,0.5606673061697374,0.936,0.0287241512618947,-0.17,0.432,0.892,0.568,0.873,0.432,0.3645162531850879,0.873,0.0589857562944302,-0.54,0.295,0.93,0.705,0.897,0.295,0.530177984021837,0.897,0.0472075569559079,-0.01,0.495,0.907,0.505,0.791,0.495,0.3053948010664313,0.791,0.1018235165023234,-0.13,0.449,0.917,0.551,0.818,0.449,0.3477536589966768,0.818,0.087246696328677,-0.72,0.236,0.918,0.764,0.943,0.236,0.6270879970298935,0.918,0.0371573187987575,1.12,0.868,0.966,0.132,0.945,0.132,0.8794260687941501,0.945,0.024568191490737
ADGRG3,-0.25,0.403,0.913,0.597,0.904,0.403,0.3946949538588905,0.904,0.0438315695246366,0.55,0.707,0.949,0.293,0.904,0.293,0.5331323796458906,0.904,0.0438315695246366,0.22,0.588,0.892,0.412,0.873,0.412,0.3851027839668654,0.873,0.0589857562944302,0.07,0.529,0.93,0.471,0.785,0.471,0.3269790928711038,0.785,0.1051303432547474,-0.01,0.497,0.907,0.503,0.791,0.497,0.3036436112666679,0.791,0.1018235165023234,0.07,0.529,0.917,0.471,0.814,0.471,0.3269790928711038,0.814,0.0893755951107988,0.26,0.602,0.918,0.398,0.767,0.398,0.4001169279263121,0.767,0.115204636051019,-0.41,0.342,0.961,0.658,0.945,0.342,0.4659738939438649,0.945,0.024568191490737
Non-targeting1_13,-0.1,0.459,0.913,0.541,0.904,0.459,0.3381873144627387,0.904,0.0438315695246366,-0.33,0.372,0.949,0.628,0.914,0.372,0.4294570601181025,0.914,0.0390538042661685,-0.74,0.229,0.892,0.771,0.882,0.229,0.640164517660112,0.882,0.0545314148681802,0.04,0.515,0.93,0.485,0.798,0.485,0.3142582613977364,0.798,0.0979971086492705,-0.0,0.5,0.907,0.5,0.79,0.5,0.3010299956639812,0.79,0.1023729087095585,-0.49,0.313,0.917,0.687,0.889,0.313,0.5044556624535516,0.889,0.0510982390297863,-0.12,0.452,0.918,0.548,0.827,0.452,0.3448615651886179,0.827,0.0824944904474533,-0.71,0.237,0.961,0.763,0.945,0.237,0.6252516539898961,0.945,0.024568191490737
ADAP1,0.37,0.643,0.913,0.357,0.904,0.357,0.4473317838878068,0.904,0.0438315695246366,-0.22,0.412,0.949,0.588,0.914,0.412,0.3851027839668654,0.914,0.0390538042661685,-0.02,0.492,0.892,0.508,0.873,0.492,0.3080348972326396,0.873,0.0589857562944302,-0.11,0.456,0.93,0.544,0.806,0.456,0.341035157335565,0.806,0.0936649581949093,0.01,0.503,0.907,0.497,0.786,0.497,0.3036436112666679,0.786,0.104577453960592,0.03,0.513,0.917,0.487,0.814,0.487,0.3124710387853657,0.814,0.0893755951107988,-0.15,0.439,0.918,0.561,0.839,0.439,0.3575354797578786,0.839,0.0762380391712997,0.37,0.646,0.961,0.354,0.945,0.354,0.4509967379742122,0.945,0.024568191490737
Non-targeting1_11,-0.43,0.333,0.913,0.667,0.904,0.333,0.4775557664936801,0.904,0.0438315695246366,-0.19,0.426,0.949,0.574,0.914,0.426,0.370590400897281,0.914,0.0390538042661685,-0.23,0.41,0.892,0.59,0.873,0.41,0.3872161432802645,0.873,0.0589857562944302,0.16,0.562,0.93,0.438,0.774,0.438,0.3585258894959005,0.774,0.1112590393171073,0.01,0.504,0.907,0.496,0.786,0.496,0.3045183235098025,0.786,0.104577453960592,-0.09,0.463,0.917,0.537,0.818,0.463,0.3344190089820468,0.818,0.087246696328677,0.03,0.514,0.918,0.486,0.807,0.486,0.3133637307377066,0.807,0.0931264652779295,-0.22,0.412,0.961,0.588,0.945,0.412,0.3851027839668654,0.945,0.024568191490737
ADGRE3,-1.16,0.122,0.913,0.878,0.939,0.122,0.9136401693252518,0.913,0.039529222465701,0.4,0.655,0.949,0.345,0.904,0.345,0.4621809049267259,0.904,0.0438315695246366,0.69,0.755,0.892,0.245,0.873,0.245,0.6108339156354675,0.873,0.0589857562944302,0.33,0.631,0.93,0.369,0.774,0.369,0.4329736338409396,0.774,0.1112590393171073,0.01,0.504,0.907,0.496,0.786,0.496,0.3045183235098025,0.786,0.104577453960592,0.36,0.64,0.917,0.36,0.792,0.36,0.4436974992327127,0.792,0.1012748184105064,0.59,0.723,0.918,0.277,0.767,0.277,0.5575202309355514,0.767,0.115204636051019,-0.45,0.325,0.961,0.675,0.945,0.325,0.4881166390211256,0.945,0.024568191490737
A3GALT2,0.32,0.626,0.913,0.374,0.904,0.374,0.4271283977995198,0.904,0.0438315695246366,-0.02,0.494,0.949,0.506,0.904,0.494,0.306273051076353,0.904,0.0438315695246366,0.47,0.68,0.892,0.32,0.873,0.32,0.494850021680094,0.873,0.0589857562944302,-0.09,0.464,0.93,0.536,0.805,0.464,0.3334820194451191,0.805,0.0942041196321314,0.01,0.505,0.907,0.495,0.786,0.495,0.3053948010664313,0.786,0.104577453960592,0.13,0.554,0.917,0.446,0.803,0.446,0.3506651412878581,0.803,0.095284454721319,0.06,0.524,0.918,0.476,0.806,0.476,0.3223930472795068,0.806,0.0936649581949093,0.3,0.617,0.961,0.383,0.945,0.383,0.4168012260313772,0.945,0.024568191490737
ADAM18,0.06,0.524,0.913,0.476,0.904,0.476,0.3223930472795068,0.904,0.0438315695246366,0.23,0.591,0.949,0.409,0.904,0.409,0.3882766919926582,0.904,0.0438315695246366,0.12,0.547,0.892,0.453,0.873,0.453,0.3439017979871681,0.873,0.0589857562944302,-0.01,0.495,0.93,0.505,0.801,0.495,0.3053948010664313,0.801,0.0963674839157623,0.02,0.506,0.907,0.494,0.786,0.494,0.306273051076353,0.786,0.104577453960592,0.02,0.509,0.917,0.491,0.814,0.491,0.3089185078770315,0.814,0.0893755951107988,0.04,0.516,0.918,0.484,0.807,0.484,0.3151546383555875,0.807,0.0931264652779295,0.0,0.501,0.961,0.499,0.945,0.499,0.3018994543766101,0.945,0.024568191490737
ACSM5,-1.21,0.113,0.913,0.887,0.941,0.113,0.9469215565165804,0.913,0.039529222465701,-0.86,0.195,0.949,0.805,0.942,0.195,0.7099653886374819,0.942,0.0259490972071226,1.23,0.891,0.937,0.109,0.873,0.109,0.9625735020593764,0.873,0.0589857562944302,0.4,0.655,0.93,0.345,0.774,0.345,0.4621809049267259,0.774,0.1112590393171073,0.02,0.507,0.907,0.493,0.786,0.493,0.30715308072277,0.786,0.104577453960592,0.57,0.714,0.917,0.286,0.792,0.286,0.543633966870957,0.792,0.1012748184105064,-0.06,0.476,0.918,0.524,0.816,0.476,0.3223930472795068,0.816,0.0883098412461388,1.27,0.899,0.971,0.101,0.945,0.101,0.9956786262173574,0.945,0.024568191490737
