,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT
AADACL3,0.055441,0.985501,0.006342930700355797,0.46216,0.3352076454666437,0.46216,0.46446,0.986094,0.985501,0.025077,0.95822,0.01853476877427155,0.40982,0.3874068510161059,0.40982,0.74627,0.99899,0.95822,0.11845,0.999995,2.1714778382296045e-06,0.8728,0.059085262419714527,0.8728,0.30463,0.961551,0.999995,-1.2787,0.952487,0.02114094307154841,0.1682,0.7741740085381067,0.69983,0.1682,0.952487,0.979296,-1.212,0.991981,0.003496646065760359,0.18626,0.7298804013810972,0.79795,0.18626,0.991981,0.976465,-1.296,0.933029,0.030104857492252286,0.15339,0.8142029525538006,0.91099,0.15339,0.933029,0.991792,-1.0717,0.945626,0.024280595365848704,0.20526,0.6876956754312938,0.72254,0.20526,0.945626,0.992048,-0.22772,0.947014,0.023643600640016686,0.31308,0.5043446748521544,0.77816,0.31308,0.947014,0.983857
AANAT,0.12137,0.946647,0.023811937081284706,0.30862,0.5105759330745908,0.30862,0.8045,0.992926,0.946647,-0.22737,0.995016,0.002169935680563975,0.24847,0.60472604001302,0.64418,0.24847,0.995016,0.970371,-0.28653,0.961551,0.017027676135660058,0.30616,0.5140515507835571,0.696,0.30616,0.961551,0.999995,-0.11521,0.996915,0.0013418693760683207,0.41405,0.382947211021794,0.59982,0.41405,0.996915,0.965004,0.010696,0.976465,0.0103433187655585,0.58809,0.23055620536542196,0.58809,0.56374,0.991981,0.976465,-0.24865,0.996001,0.0017402255378837033,0.51735,0.28621554657692805,0.85977,0.51735,0.996001,0.991792,-0.28836,0.995473,0.0019705147526240304,0.39606,0.40223901686477115,0.78041,0.39606,0.995473,0.992048,0.036591,0.983857,0.007068020088979308,0.52802,0.2773496272291863,0.52802,0.60261,0.969817,0.983857
AGXT2,-0.023738,0.991794,0.0035785233636963427,0.57638,0.23929109732427592,0.6885,0.57638,0.991794,0.985501,0.12817,0.95822,0.01853476877427155,0.32616,0.48656930155589967,0.32616,0.6257,0.99899,0.95822,0.1043,0.999995,2.1714778382296045e-06,0.55089,0.2589351110614877,0.55089,0.30643,0.961551,0.999995,-0.35221,0.996915,0.0013418693760683207,0.30351,0.5178269952863417,0.58928,0.30351,0.996915,0.965004,-0.3689,0.991981,0.003496646065760359,0.32866,0.4832531490864953,0.6801,0.32866,0.991981,0.976465,-0.3671,0.996001,0.0017402255378837033,0.27726,0.5571127810976514,0.47059,0.27726,0.996001,0.953546,-0.2609,0.995473,0.0019705147526240304,0.33666,0.4728084809128992,0.57265,0.33666,0.995473,0.990045,-0.11534,0.952412,0.021175141300598395,0.41411,0.38288428195262914,0.6287,0.41411,0.952412,0.983857
AHCYL2,-0.12471,0.982777,0.007545015897661664,0.24638,0.6083945491138171,0.77163,0.24638,0.982777,0.985501,0.31175,0.95822,0.01853476877427155,0.29185,0.5348403023538213,0.29185,0.79988,0.99899,0.95822,-0.21708,0.961551,0.017027676135660058,0.30713,0.5126777602481788,0.86617,0.30713,0.961551,0.999995,-1.3092,0.936497,0.028493609517288986,0.028532,1.5446677846513543,0.38934,0.028532,0.936497,0.95802,-1.4213,0.974252,0.011328693989906649,0.02571,1.5898979233571393,0.60214,0.02571,0.974252,0.976465,-1.7188,0.933029,0.030104857492252286,0.044639,1.3502855429984881,0.74618,0.044639,0.933029,0.988229,-1.111,0.945626,0.024280595365848704,0.044639,1.3502855429984881,0.1787,0.044639,0.945626,0.894736,-0.61318,0.93513,0.02912801013485779,0.053774,1.269427657156586,0.91244,0.053774,0.93513,0.983857
ABHD17C,-0.067985,0.982777,0.007545015897661664,0.37322,0.42803509146116064,0.61978,0.37322,0.982777,0.985501,0.27247,0.95822,0.01853476877427155,0.084862,1.0712867371377695,0.084862,0.97455,0.99899,0.95822,-0.019368,0.961551,0.017027676135660058,0.30788,0.511618522112558,0.41569,0.30788,0.961551,0.999995,-0.16268,0.996915,0.0013418693760683207,0.50331,0.29816444074994,0.75394,0.50331,0.996915,0.979296,-0.22387,0.991981,0.003496646065760359,0.42173,0.3749655041047965,0.69884,0.42173,0.991981,0.976465,-0.28058,0.996001,0.0017402255378837033,0.41575,0.3811677421084431,0.77315,0.41575,0.996001,0.991792,0.28449,0.908152,0.04184145628445605,0.19616,0.707389547161679,0.19616,0.88265,0.995473,0.908152,-0.56966,0.93513,0.02912801013485779,0.060256,1.2199997016634292,0.94461,0.060256,0.93513,0.989833
ABITRAM,-0.060327,0.986094,0.006081683704360619,0.50869,0.2935467997924831,0.78041,0.50869,0.986094,0.985501,-0.15607,0.995016,0.002169935680563975,0.274,0.562249437179612,0.941,0.274,0.995016,0.997928,0.17186,0.999995,2.1714778382296045e-06,0.34368,0.46384574031655723,0.34368,0.30831,0.961551,0.999995,0.63689,0.767415,0.11496971627457726,0.047123,1.3267670687733322,0.047123,0.97349,0.996915,0.767415,0.58083,0.823497,0.0843379786263688,0.084266,1.074347620996972,0.084266,0.95246,0.991981,0.823497,0.70568,0.87156,0.05970270979097988,0.12058,0.9187247204706662,0.12058,0.93108,0.996001,0.87156,0.42783,0.946852,0.02371789914502171,0.34067,0.4676661094849882,0.34067,0.85625,0.995473,0.946852,0.27471,0.967484,0.014356208499405644,0.19003,0.7211778316473123,0.19003,0.54465,0.969817,0.967484
ACIN1,0.33981,0.769031,0.11405615323162117,0.009693,2.0135417872626937,0.009693,0.99493,0.9983,0.769031,0.035367,0.95822,0.01853476877427155,0.3537,0.4513649401852484,0.3537,0.35754,0.995016,0.95822,0.051864,0.999995,2.1714778382296045e-06,0.28145,0.550598747003779,0.28145,0.31004,0.961551,0.999995,-0.045615,0.996915,0.0013418693760683207,0.62447,0.20448842061636213,0.70201,0.62447,0.996915,0.979296,0.3038,0.888878,0.05115784258737056,0.22106,0.6554898343134677,0.22106,0.86523,0.991981,0.888878,0.44201,0.87156,0.05970270979097988,0.13651,0.8648355333430452,0.13651,0.92174,0.996001,0.87156,-0.042487,0.995473,0.0019705147526240304,0.60678,0.21696874237572203,0.67102,0.60678,0.995473,0.992048,0.47715,0.967484,0.014356208499405644,0.098708,1.005647647583067,0.098708,0.94381,0.980943,0.967484
ACOT12,-0.077181,0.986094,0.006081683704360619,0.48176,0.3171692618313159,0.78979,0.48176,0.986094,0.985501,-0.0074937,0.995016,0.002169935680563975,0.39284,0.40578429762942086,0.37146,0.39284,0.995016,0.95822,-0.25803,0.961551,0.017027676135660058,0.3104,0.5080782874138492,0.91791,0.3104,0.961551,0.999995,0.081117,0.95802,0.018625424325450977,0.33167,0.479293809227208,0.33167,0.51875,0.996915,0.95802,0.0084337,0.943522,0.025247968983723258,0.3619,0.4414114168918007,0.3619,0.45646,0.991981,0.943522,-0.25174,0.996001,0.0017402255378837033,0.37847,0.42196853981204224,0.64949,0.37847,0.996001,0.976657,0.10479,0.981414,0.008147751042917087,0.47247,0.32562576228294765,0.47247,0.63217,0.995473,0.981414,-0.35655,0.93513,0.02912801013485779,0.16954,0.7707278211787097,0.89957,0.16954,0.93513,0.983857
ABTB2,0.097995,0.985501,0.006342930700355797,0.49194,0.30808786320403325,0.49194,0.89126,0.992926,0.985501,-0.036661,0.99899,0.00043885908788717957,0.83893,0.07627427502589543,0.73349,0.83893,0.99899,0.983517,-0.21453,0.961551,0.017027676135660058,0.31286,0.5046499590325966,0.9148,0.31286,0.961551,0.999995,0.18783,0.965004,0.015470886475557442,0.52543,0.27948513432402117,0.52543,0.80769,0.996915,0.965004,0.2926,0.888878,0.05115784258737056,0.21094,0.6758410583255231,0.21094,0.87273,0.991981,0.888878,0.10738,0.982144,0.007824832151398921,0.69164,0.1601198978779725,0.69164,0.76107,0.996001,0.982144,0.18912,0.992048,0.0034673141050898288,0.61638,0.21015146150221384,0.61638,0.82128,0.995473,0.992048,-0.08738,0.969817,0.013310207370954999,0.59364,0.226476843588194,0.79728,0.59364,0.969817,0.983857
ADM,-0.033958,0.975735,0.010668116415969592,0.06021,1.220331372792852,0.019252,0.06021,0.975735,0.769031,-0.027164,0.995016,0.002169935680563975,0.2939,0.5318004139273874,0.24327,0.2939,0.995016,0.95822,-0.12558,0.961551,0.017027676135660058,0.31348,0.5037901619041155,0.9709,0.31348,0.961551,0.999995,0.56254,0.747647,0.1263034049937779,0.031573,1.5006841503996697,0.031573,0.8577,0.996915,0.747647,0.53394,0.823497,0.0843379786263688,0.0092458,2.034055505212864,0.0092458,0.52934,0.991981,0.823497,0.27313,0.811029,0.09096361642410815,0.04135,1.3835244861114346,0.04135,0.37339,0.996001,0.811029,0.58652,0.547549,0.26157700986246485,0.0054998,2.2596531033195144,0.0054998,0.60881,0.995473,0.547549,-0.32301,0.93513,0.02912801013485779,0.16863,0.7730651599873998,0.90019,0.16863,0.93513,0.983857
Non-targeting1_129,0.32613,0.769031,0.11405615323162117,0.04763,1.3221194184884095,0.04763,0.95313,0.992926,0.769031,0.4248,0.842739,0.07430690747560949,0.04146,1.382370702242158,0.04146,0.97675,0.99899,0.842739,-0.12357,0.961551,0.017027676135660058,0.23254,0.6335023318703675,0.48012,0.23254,0.961551,0.999995,-0.26529,0.996915,0.0013418693760683207,0.30239,0.5194325749983065,0.69904,0.30239,0.996915,0.979296,0.069561,0.969945,0.013252891376761628,0.45712,0.3399697769613322,0.45712,0.54297,0.991981,0.969945,-0.075802,0.996001,0.0017402255378837033,0.41584,0.38107373784306264,0.58543,0.41584,0.996001,0.963275,0.16421,0.980041,0.00875575522455162,0.40228,0.3954715585437051,0.40228,0.59941,0.995473,0.980041,-0.2395,0.947014,0.023643600640016686,0.26404,0.5783302759204524,0.73773,0.26404,0.947014,0.983857
AGRP,-0.14231,0.975735,0.010668116415969592,0.063111,1.1998949383319402,0.42847,0.063111,0.975735,0.985501,0.071804,0.95822,0.01853476877427155,0.43127,0.3652507511923336,0.43127,0.89157,0.99899,0.95822,-0.105,0.963613,0.016097349613730595,0.3169,0.49907776080969946,0.53118,0.3169,0.963613,0.999995,0.47666,0.953209,0.020811865788564365,0.18759,0.726790316599669,0.18759,0.88816,0.996915,0.953209,0.34067,0.837603,0.07696177583600436,0.13158,0.8808101179388335,0.13158,0.9244,0.991981,0.837603,0.26902,0.963275,0.016249710868135512,0.55396,0.25652159340595,0.55396,0.84859,0.996001,0.963275,0.62262,0.705243,0.1516612158091939,0.081682,1.0878736370042763,0.081682,0.95405,0.995473,0.705243,-0.3601,0.93513,0.02912801013485779,0.17042,0.7684794390297492,0.89901,0.17042,0.93513,0.983857
ADAM11,0.095735,0.922197,0.03517629491813465,0.25392,0.595303090589227,0.25392,0.7159,0.992926,0.922197,0.26489,0.95822,0.01853476877427155,0.18097,0.7423934136076888,0.18097,0.61516,0.99899,0.95822,0.019652,0.999995,2.1714778382296045e-06,0.57217,0.24247491684885275,0.57217,0.31854,0.963613,0.999995,0.37836,0.953209,0.020811865788564365,0.18887,0.7238370196808585,0.18887,0.73799,0.996915,0.953209,0.48069,0.865586,0.06268977646569016,0.17553,0.7556486471696193,0.17553,0.89657,0.991981,0.865586,0.47406,0.9401,0.026825947317027792,0.2846,0.5457651042517344,0.2846,0.84788,0.996001,0.9401,0.62062,0.705243,0.1516612158091939,0.075134,1.1241634894820223,0.075134,0.95789,0.995473,0.705243,-0.15498,0.952412,0.021175141300598395,0.40778,0.3895740784662626,0.82585,0.40778,0.952412,0.983857
ABI1,0.0046772,0.985501,0.006342930700355797,0.48176,0.3171692618313159,0.48176,0.61094,0.991794,0.985501,-0.16998,0.995016,0.002169935680563975,0.41659,0.38029115924891516,0.62752,0.41659,0.995016,0.967166,0.41372,0.850364,0.07039513387079893,0.088638,1.052380051789416,0.088638,0.32235,0.963613,0.850364,-0.64146,0.952487,0.02114094307154841,0.19583,0.7081207760853024,0.46512,0.19583,0.952487,0.965004,-0.62686,0.991981,0.003496646065760359,0.19391,0.7123997936400487,0.39449,0.19391,0.991981,0.955368,-0.46307,0.966762,0.014680428511231608,0.18453,0.7339330182565899,0.1653,0.18453,0.966762,0.87156,-0.83991,0.945626,0.024280595365848704,0.15952,0.7971848590324195,0.44492,0.15952,0.945626,0.9802,0.37309,0.967484,0.014356208499405644,0.25663,0.5906925760480223,0.25663,0.8365,0.969817,0.967484
A4GNT,0.030736,0.985501,0.006342930700355797,0.46978,0.3281054764356547,0.46978,0.61865,0.991794,0.985501,-0.099284,0.995016,0.002169935680563975,0.30188,0.5201656586806396,0.75702,0.30188,0.995016,0.987979,0.036319,0.999995,2.1714778382296045e-06,0.30347,0.5178842353248974,0.30347,0.32274,0.963613,0.999995,0.36441,0.95802,0.018625424325450977,0.22452,0.6487449664523652,0.22452,0.81231,0.996915,0.95802,0.40317,0.865586,0.06268977646569016,0.19059,0.7198998899450757,0.19059,0.88638,0.991981,0.865586,0.46587,0.894773,0.04828712932275521,0.22106,0.6554898343134677,0.22106,0.86523,0.996001,0.894773,0.2016,0.946172,0.02402990814268511,0.31635,0.4998321612048323,0.31635,0.62088,0.995473,0.946172,0.2558,0.983857,0.007068020088979308,0.3567,0.447696890661646,0.3567,0.81376,0.969817,0.983857
AHRR,-0.0040693,0.982777,0.007545015897661664,0.2879,0.540758335121918,0.43918,0.2879,0.982777,0.985501,-0.0927,0.99899,0.00043885908788717957,0.80538,0.09399915942871825,0.43833,0.80538,0.99899,0.95822,-0.12398,0.963613,0.016097349613730595,0.32424,0.4891334092663634,0.80735,0.32424,0.963613,0.999995,-0.093417,0.996915,0.0013418693760683207,0.38757,0.4116498470461819,0.29799,0.38757,0.996915,0.95802,-0.089425,0.991981,0.003496646065760359,0.46001,0.3372327272366568,0.46599,0.46001,0.991981,0.976312,-0.2967,0.996001,0.0017402255378837033,0.36866,0.4333739812484272,0.5777,0.36866,0.996001,0.963275,-0.016792,0.995473,0.0019705147526240304,0.48928,0.3104425362677739,0.44612,0.48928,0.995473,0.9802,-0.29031,0.94752,0.02341161429079484,0.39953,0.3984506047222331,0.87587,0.39953,0.94752,0.983857
ADGRL4,0.22191,0.769031,0.11405615323162117,0.066251,1.1788075620522225,0.066251,0.96268,0.992926,0.769031,0.31631,0.95822,0.01853476877427155,0.096845,1.0139227965087725,0.096845,0.96151,0.99899,0.95822,0.012403,0.999995,2.1714778382296045e-06,0.3713,0.4302750507738411,0.3713,0.32635,0.963613,0.999995,-0.48572,0.980951,0.008352685750631894,0.24689,0.6074965003182535,0.52779,0.24689,0.980951,0.965004,-0.25515,0.991981,0.003496646065760359,0.28663,0.5426783563231657,0.36852,0.28663,0.991981,0.943522,-0.15443,0.996001,0.0017402255378837033,0.30038,0.5223289870433521,0.31889,0.30038,0.996001,0.9401,-0.049496,0.980569,0.008521840787730035,0.30312,0.5183854077330632,0.13199,0.30312,0.980569,0.848169,-0.10874,0.968496,0.013902168627384554,0.46947,0.32839215473063177,0.77145,0.46947,0.968496,0.983857
ADH1A,0.071664,0.985501,0.006342930700355797,0.38797,0.41120185517428537,0.38797,0.70287,0.992926,0.985501,-0.28665,0.876945,0.05702764374403137,0.03204,1.4943074925878,0.41258,0.03204,0.876945,0.95822,-0.11396,0.963613,0.016097349613730595,0.32954,0.48209186263316184,0.68138,0.32954,0.963613,0.999995,-0.37543,0.996915,0.0013418693760683207,0.38397,0.4157027062142985,0.87407,0.38397,0.996915,0.988165,-0.29665,0.991981,0.003496646065760359,0.37752,0.4230600356651071,0.78889,0.37752,0.991981,0.976465,-0.47423,0.996001,0.0017402255378837033,0.28823,0.5402608182604406,0.6956,0.28823,0.996001,0.982144,-0.74078,0.980462,0.008569233725026588,0.29822,0.5254632341279144,0.87891,0.29822,0.980462,0.992048,0.26577,0.967484,0.014356208499405644,0.038793,1.4112466335717373,0.038793,0.093523,0.93513,0.967484
ADAMTSL1,0.33051,0.91739,0.03744599820064519,0.11868,0.9256224623551957,0.11868,0.35952,0.982777,0.91739,0.12047,0.95822,0.01853476877427155,0.11338,0.9454635473450488,0.11338,0.7843,0.99899,0.95822,-0.14741,0.963613,0.016097349613730595,0.33137,0.4796868122238957,0.35758,0.33137,0.963613,0.999995,-1.745,0.952487,0.02114094307154841,0.04135,1.3835244861114346,0.31466,0.04135,0.952487,0.95802,-1.3935,0.974252,0.011328693989906649,0.075472,1.1222141410983735,0.46025,0.075472,0.974252,0.973099,-1.946,0.933029,0.030104857492252286,0.04769,1.321572677566133,0.65995,0.04769,0.933029,0.980013,-1.6188,0.945626,0.024280595365848704,0.06021,1.220331372792852,0.26447,0.06021,0.945626,0.9156,-0.3352,0.947014,0.023643600640016686,0.22651,0.6449126199250959,0.83029,0.22651,0.947014,0.983857
ACP3,-0.173,0.982777,0.007545015897661664,0.078453,1.10539044457501,0.6926,0.078453,0.982777,0.985501,-0.20235,0.995016,0.002169935680563975,0.23335,0.6319921947788253,0.97952,0.23335,0.995016,0.997928,-0.064357,0.963613,0.016097349613730595,0.33307,0.4774644829533761,0.14629,0.33307,0.963613,0.850364,0.21201,0.836351,0.07761141948538958,0.084494,1.0731741296231863,0.084494,0.3609,0.996915,0.836351,0.045121,0.936841,0.028334111014131587,0.30731,0.5124233073838508,0.30731,0.37971,0.991981,0.936841,0.08228,0.87156,0.05970270979097988,0.11797,0.9282284205832444,0.11797,0.298,0.996001,0.87156,-0.073242,0.984994,0.006566414959066219,0.30819,0.511181457166195,0.24656,0.30819,0.984994,0.914653,0.15502,0.983857,0.007068020088979308,0.36569,0.43688691552796227,0.36569,0.68071,0.969817,0.983857
ACSBG2,-0.1169,0.982777,0.007545015897661664,0.17532,0.7561685380180784,0.4944,0.17532,0.982777,0.985501,0.099725,0.95822,0.01853476877427155,0.39571,0.40262297452562446,0.39571,0.59392,0.99899,0.95822,-0.13788,0.963613,0.016097349613730595,0.33475,0.47527941431595344,0.62287,0.33475,0.963613,0.999995,0.054942,0.965004,0.015470886475557442,0.56762,0.24594231064829633,0.56762,0.65995,0.996915,0.965004,-0.054228,0.991981,0.003496646065760359,0.48554,0.3137749860161387,0.48592,0.48554,0.991981,0.976312,-0.16294,0.996001,0.0017402255378837033,0.57856,0.23765159554074955,0.83385,0.57856,0.996001,0.991792,0.079767,0.992048,0.0034673141050898288,0.67508,0.1706447582803271,0.67508,0.74265,0.995473,0.992048,-0.25114,0.93513,0.02912801013485779,0.14366,0.8426641379027198,0.91611,0.14366,0.93513,0.983857
ABRACL,-0.10997,0.986094,0.006081683704360619,0.39374,0.4047904630435329,0.82614,0.39374,0.986094,0.985501,-0.13568,0.995016,0.002169935680563975,0.32845,0.4835307337962229,0.84766,0.32845,0.995016,0.995745,0.040495,0.926084,0.03334961906110444,0.21215,0.6733569638973653,0.21215,0.33475,0.963613,0.926084,0.22032,0.965004,0.015470886475557442,0.56152,0.2506347705958432,0.56152,0.86684,0.996915,0.965004,0.1166,0.976465,0.0103433187655585,0.65257,0.18537289550973418,0.65257,0.78637,0.991981,0.976465,0.28217,0.963275,0.016249710868135512,0.56116,0.25091329344980673,0.56116,0.84584,0.996001,0.963275,0.018848,0.992048,0.0034673141050898288,0.7159,0.145147637582166,0.7159,0.68737,0.995473,0.992048,0.26231,0.967484,0.014356208499405644,0.17297,0.7620292145836638,0.17297,0.89688,0.974367,0.967484
Non-targeting1_165,0.15397,0.922197,0.03517629491813465,0.1503,0.8230410194130918,0.1503,0.85066,0.992926,0.922197,0.1061,0.95822,0.01853476877427155,0.52761,0.2776869816934092,0.52761,0.82387,0.99899,0.95822,-0.28957,0.961551,0.017027676135660058,0.24991,0.602216365490486,0.91147,0.24991,0.961551,0.999995,1.1682,0.604412,0.21866692176178862,0.0038404,2.4156235389799723,0.0038404,0.996,0.996915,0.604412,1.3262,0.821324,0.08548548641988256,0.0029461,2.530752515907809,0.0029461,0.9969,0.996905,0.821324,1.0347,0.811029,0.09096361642410815,0.037515,1.4257950492138163,0.037515,0.9631,0.996001,0.811029,1.2649,0.547549,0.26157700986246485,0.0020618,2.685753464711578,0.0020618,0.9978,0.997799,0.547549,-0.23596,0.947014,0.023643600640016686,0.20807,0.6817905328286195,0.79333,0.20807,0.947014,0.983857
ADGRF4,0.037778,0.985501,0.006342930700355797,0.65465,0.18399082778630252,0.65465,0.80693,0.992926,0.985501,0.17031,0.95822,0.01853476877427155,0.3772,0.42342831593470925,0.3772,0.22027,0.995016,0.95822,-0.26936,0.963613,0.016097349613730595,0.33964,0.4689811677912078,0.58771,0.33964,0.963613,0.999995,0.21143,0.965004,0.015470886475557442,0.4708,0.3271635458286029,0.4708,0.80207,0.996915,0.965004,0.25378,0.969945,0.013252891376761628,0.45562,0.34139722028434116,0.45562,0.81641,0.991981,0.969945,0.18834,0.953546,0.020658351318246646,0.38666,0.41267075339318987,0.38666,0.58688,0.996001,0.953546,0.18988,0.990045,0.004345065192819505,0.58487,0.23294065452759638,0.58487,0.79862,0.995473,0.990045,-0.002865,0.947014,0.023643600640016686,0.28604,0.543573230631168,0.34964,0.28604,0.947014,0.983857
ADSS1,0.41214,0.769031,0.11405615323162117,0.066092,1.1798511058111927,0.066092,0.94579,0.992926,0.769031,0.07663,0.95822,0.01853476877427155,0.1843,0.7344746647809262,0.1843,0.72367,0.99899,0.95822,0.24956,0.999995,2.1714778382296045e-06,0.26264,0.5806391302787164,0.26264,0.33978,0.963613,0.999995,-1.0019,0.952487,0.02114094307154841,0.10542,0.9770769881210614,0.41824,0.10542,0.952487,0.95802,-0.5805,0.991981,0.003496646065760359,0.21201,0.673643653965615,0.33845,0.21201,0.991981,0.939257,-0.47719,0.991835,0.0035605703354228105,0.20825,0.6814149899211748,0.27002,0.20825,0.991835,0.92936,-0.70855,0.945626,0.024280595365848704,0.21443,0.6687144544129903,0.63315,0.21443,0.945626,0.992048,0.22934,0.967484,0.014356208499405644,0.24984,0.6023380287778578,0.24984,0.68914,0.969817,0.967484
ACTL7B,0.20611,0.769031,0.11405615323162117,0.052688,1.2782882866321674,0.052688,0.97032,0.992926,0.769031,-0.14062,0.995016,0.002169935680563975,0.42051,0.3762236719393637,0.8438,0.42051,0.995016,0.995745,-0.068597,0.963613,0.016097349613730595,0.34416,0.46323960695661265,0.75994,0.34416,0.963613,0.999995,-0.14417,0.996915,0.0013418693760683207,0.5377,0.2694599635228808,0.79795,0.5377,0.996915,0.979692,0.067865,0.976465,0.0103433187655585,0.64258,0.19207279578544806,0.64258,0.69465,0.991981,0.976465,-0.014188,0.996001,0.0017402255378837033,0.67413,0.17125634554397162,0.77234,0.67413,0.996001,0.991792,-0.24407,0.995473,0.0019705147526240304,0.41322,0.38381866663103625,0.76793,0.41322,0.995473,0.992048,0.2228,0.983857,0.007068020088979308,0.36247,0.4407279321926041,0.36247,0.74845,0.969817,0.983857
AGBL3,0.055404,0.985501,0.006342930700355797,0.46328,0.3341564480746824,0.46328,0.8512,0.992926,0.985501,0.42362,0.039706,1.4011438617506904,9.4396e-05,4.025046408400376,9.4396e-05,0.95435,0.99899,0.039706,1.0793,0.00098,3.0087739243075053,4.9682e-06,5.303800929508598,4.9682e-06,0.34524,0.963613,0.00098,1.4769,0.604412,0.21866692176178862,0.0019028,2.720606857252136,0.0019028,0.97578,0.996915,0.604412,1.536,0.821324,0.08548548641988256,0.0019028,2.720606857252136,0.0019028,0.98025,0.991981,0.821324,2.4802,0.680147,0.1673972131917904,0.0019028,2.720606857252136,0.0019028,0.8797,0.996001,0.680147,2.106,0.547549,0.26157700986246485,0.0019028,2.720606857252136,0.0019028,0.97768,0.995473,0.547549,0.36686,0.967484,0.014356208499405644,0.0089105,2.050097925463868,0.0089105,0.35395,0.947014,0.967484
